Rank,Puzzle,Info,Line,Status,Statement
902,1 2 4 7,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': False, 'Last step outputs 24': False, 'Failure Step Number': '1', 'Failed Step': ''}",1,True,fundamental error
903,2 5 8 11,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': False, 'Last step outputs 24': False, 'Failure Step Number': '1', 'Failed Step': ''}",1,True,fundamental error
904,3 4 4 13,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': True, 'Last step outputs 24': None, 'Failure Step Number': '3', 'Failed Step': '12 * 2 = 24 (left: 24)'}",3,True,"Note: Conditions with a check result of 'None' were not evaluated because of an intermediate failure.
Alternatively, the final answer may not have been possible to calculate according to the model."
905,6 7 8 9,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': False, 'Last step outputs 24': False, 'Failure Step Number': '1', 'Failed Step': ''}",1,True,fundamental error
906,1 11 11 13,"{'Numbers used are in the left of the previous step': True, 'The left of the current step contains the numbers not used': True, 'The output of the expression is correct': True, 'Last step outputs 24': True, 'Failure Step Number': 'Correct', 'Failed Step': ''}",Correct,False,OK
907,1 8 10 11,"{'Numbers used are in the left of the previous step': True, 'The left of the current step contains the numbers not used': True, 'The output of the expression is correct': True, 'Last step outputs 24': True, 'Failure Step Number': 'Correct', 'Failed Step': ''}",Correct,False,OK
908,2 3 6 9,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': True, 'Last step outputs 24': None, 'Failure Step Number': '3', 'Failed Step': '20 + 4 = 24 (left: 24)'}",3,True,"Note: Conditions with a check result of 'None' were not evaluated because of an intermediate failure.
Alternatively, the final answer may not have been possible to calculate according to the model."
909,1 3 5 9,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': True, 'Last step outputs 24': None, 'Failure Step Number': '3', 'Failed Step': '18 + 6 = 24 (left: 24)'}",3,True,"Note: Conditions with a check result of 'None' were not evaluated because of an intermediate failure.
Alternatively, the final answer may not have been possible to calculate according to the model."
910,3 3 7 12,"{'Numbers used are in the left of the previous step': True, 'The left of the current step contains the numbers not used': True, 'The output of the expression is correct': True, 'Last step outputs 24': True, 'Failure Step Number': 'Correct', 'Failed Step': ''}",Correct,False,OK
911,4 5 7 9,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': True, 'Last step outputs 24': None, 'Failure Step Number': '3', 'Failed Step': '8 * 3 = 24 (left: 24)'}",3,True,"Note: Conditions with a check result of 'None' were not evaluated because of an intermediate failure.
Alternatively, the final answer may not have been possible to calculate according to the model."
912,1 2 8 13,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': False, 'Last step outputs 24': False, 'Failure Step Number': '1', 'Failed Step': ''}",1,True,fundamental error
913,4 6 6 9,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': True, 'Last step outputs 24': None, 'Failure Step Number': '3', 'Failed Step': '12 * 2 = 24 (left: 24)'}",3,True,"Note: Conditions with a check result of 'None' were not evaluated because of an intermediate failure.
Alternatively, the final answer may not have been possible to calculate according to the model."
914,1 4 4 8,"{'Numbers used are in the left of the previous step': True, 'The left of the current step contains the numbers not used': True, 'The output of the expression is correct': True, 'Last step outputs 24': True, 'Failure Step Number': 'Correct', 'Failed Step': ''}",Correct,False,OK
915,1 5 10 11,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': False, 'Last step outputs 24': None, 'Failure Step Number': '1', 'Failed Step': '11 - 10 = 1'}",1,True,"Note: Conditions with a check result of 'None' were not evaluated because of an intermediate failure.
Alternatively, the final answer may not have been possible to calculate according to the model."
916,3 4 6 11,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': True, 'The output of the expression is correct': True, 'Last step outputs 24': None, 'Failure Step Number': '3', 'Failed Step': '6 * 2 = 12 (left: 12)'}",3,True,"Note: Conditions with a check result of 'None' were not evaluated because of an intermediate failure.
Alternatively, the final answer may not have been possible to calculate according to the model."
917,2 4 8 9,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': True, 'The output of the expression is correct': True, 'Last step outputs 24': None, 'Failure Step Number': '3', 'Failed Step': '8 * 3 = 24 (left: 24)'}",3,True,"Note: Conditions with a check result of 'None' were not evaluated because of an intermediate failure.
Alternatively, the final answer may not have been possible to calculate according to the model."
918,1 4 5 13,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': False, 'Last step outputs 24': False, 'Failure Step Number': '1', 'Failed Step': ''}",1,True,fundamental error
919,2 2 7 12,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': False, 'Last step outputs 24': False, 'Failure Step Number': '1', 'Failed Step': ''}",1,True,fundamental error
920,3 3 6 7,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': False, 'Last step outputs 24': False, 'Failure Step Number': '1', 'Failed Step': ''}",1,True,fundamental error
921,1 5 9 13,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': False, 'Last step outputs 24': False, 'Failure Step Number': '1', 'Failed Step': ''}",1,True,fundamental error
922,5 6 7 13,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': False, 'Last step outputs 24': False, 'Failure Step Number': '1', 'Failed Step': ''}",1,True,fundamental error
923,5 5 8 10,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': True, 'The output of the expression is correct': True, 'Last step outputs 24': None, 'Failure Step Number': '3', 'Failed Step': '18 + 6 = 24 (left: 24)'}",3,True,"Note: Conditions with a check result of 'None' were not evaluated because of an intermediate failure.
Alternatively, the final answer may not have been possible to calculate according to the model."
924,2 4 6 12,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': True, 'Last step outputs 24': None, 'Failure Step Number': '3', 'Failed Step': '24 * 1 = 24 (left: 24)'}",3,True,"Note: Conditions with a check result of 'None' were not evaluated because of an intermediate failure.
Alternatively, the final answer may not have been possible to calculate according to the model."
925,6 7 8 11,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': True, 'The output of the expression is correct': False, 'Last step outputs 24': None, 'Failure Step Number': '3', 'Failed Step': '18 + 6 = 24'}",3,True,"Note: Conditions with a check result of 'None' were not evaluated because of an intermediate failure.
Alternatively, the final answer may not have been possible to calculate according to the model."
926,7 9 9 13,"{'Numbers used are in the left of the previous step': False, 'The left of the current step contains the numbers not used': False, 'The output of the expression is correct': False, 'Last step outputs 24': False, 'Failure Step Number': '1', 'Failed Step': ''}",1,True,fundamental error
